type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02, L,255,69.586290,255.254942,66.733164,254.989369,61.172462,254.426195,52.324915,250.893912,45.372010,244.830096,40.188910,236.683598,37.422137,228.706206,34.738214,219.836285,32.950178,211.523269,31.174801,202.668381,29.146304,194.203169,27.508169,185.634351,25.330240,177.112029,23.371174,168.678790,20.856652,159.821069,18.362328,151.430000,15.506727,142.997179,12.563591,134.960558,9.345427,126.255011,6.309175,118.063437,3.956890,109.528428,1.855734,100.891509,0.573470,91.931072,0.000000,83.060059,0.347903,74.604062,0.938234,66.153621,2.598595,57.286344,4.620781,48.947819,7.401342,40.531319,10.821836,31.920337,15.291149,23.878505,20.668189,16.219327,27.560952,9.483019,35.331179,5.000729,43.591104,1.497505,52.508947,0.000000,61.302757,0.475993,69.752548,3.681738,77.010409,10.278570,82.112860,17.904066,85.811568,26.258797,88.900177,34.386999,90.980377,42.889409,92.472924,51.297407,93.809910,60.380637,95.596150,69.160896,96.002984,77.267705,94.837703,86.133749,92.457005,94.904189,89.500737,103.170816,86.282104,111.951697,83.159547,120.451119,80.563543,129.390674,79.414366,137.917492,79.601477,147.468365,81.074147,156.183709,82.672833,164.401457,85.467502,173.077733,87.706656,182.093056,90.528166,190.016271,92.293727,198.280520,94.440304,206.583449,95.505606,215.131707,96.156383,223.704276,95.088361,233.070258,92.112259,241.485561,86.365487,249.463830,77.967075,254.051727,72.633547,255.097694,69.383439,255.369703
Type02, L,260,70.950727,260.259941,68.041657,259.989160,62.371922,259.414943,53.350893,255.813401,46.261658,249.630686,40.976928,241.324453,38.155904,233.190641,35.419356,224.146800,33.596259,215.670785,31.786072,206.642271,29.717800,198.011075,28.047545,189.274240,25.826911,180.584814,23.829432,171.986218,21.265606,162.954816,18.722374,154.399216,15.810781,145.801046,12.809935,137.606844,9.528671,128.730600,6.432884,120.378406,4.034477,111.676044,1.892121,102.869774,0.584714,93.733642,0.000000,84.688688,0.354725,76.066886,0.956630,67.450751,2.649548,58.409606,4.711384,49.907580,7.546466,41.326050,11.034029,32.546226,15.590976,24.346711,21.073448,16.537353,28.101363,9.668960,36.023947,5.098782,44.445831,1.526868,53.538534,0.000000,62.504772,0.485326,71.120245,3.753929,78.520417,10.480111,83.722917,18.255126,87.494148,26.773675,90.643317,35.061254,92.764306,43.730378,94.286119,52.303238,95.649320,61.564571,97.470584,70.516992,97.885396,78.782758,96.697266,87.822646,94.269888,96.765056,91.255653,105.193773,87.973910,114.146828,84.790126,122.812906,82.143220,131.927746,80.971511,140.621756,81.162291,150.359901,82.663836,159.246135,84.293869,167.625015,87.143335,176.471414,89.426394,185.663509,92.303229,193.742080,94.103407,202.168373,96.292075,210.634105,97.378265,219.349976,98.041803,228.090634,96.952839,237.640263,93.918381,246.220572,88.058927,254.355278,79.495841,259.033133,74.057734,260.099609,70.743899,260.376953
Type02, L,265,72.315164,265.264940,69.350151,264.988952,63.571382,264.403692,54.376872,260.732889,47.151305,254.431276,41.764946,245.965308,38.889672,237.675077,36.100497,228.457316,34.242341,219.818300,32.397342,210.616161,30.289296,201.818980,28.586921,192.914130,26.323583,184.057599,24.287690,175.293645,21.674560,166.088562,19.082420,157.368432,16.114834,148.604912,13.056280,140.253129,9.711915,131.206188,6.556593,122.693375,4.112063,113.823661,1.928508,104.848039,0.595959,95.536212,0.000000,86.317316,0.361546,77.529711,0.975027,68.747881,2.700501,59.532868,4.801988,50.867341,7.691590,42.120782,11.246222,33.172115,15.890802,24.814917,21.478706,16.855379,28.641774,9.854902,36.716716,5.196836,45.300559,1.556231,54.568121,0.000000,63.706787,0.494659,72.487942,3.826120,80.030425,10.681651,85.332973,18.606186,89.176727,27.288554,92.386458,35.735509,94.548235,44.571347,96.099313,53.309069,97.488730,62.748505,99.345018,71.873088,99.767807,80.297811,98.556829,89.511543,96.082770,98.625922,93.010570,107.216730,89.665716,116.341959,86.420705,125.174693,83.722897,134.464818,82.528655,143.326021,82.723104,153.251438,84.253525,162.308561,85.914905,170.848573,88.819169,179.865095,91.146132,189.233961,94.078291,197.467890,95.913088,206.056226,98.143846,214.684761,99.250924,223.568244,99.927222,232.476992,98.817317,242.210268,95.724504,250.955583,89.752368,259.246726,81.024607,264.014540,75.481921,265.101525,72.104358,265.384202
Type02, L,270,73.679602,270.269939,70.658644,269.988743,64.770842,269.392441,55.402851,265.652378,48.040952,259.231866,42.552964,250.606163,39.623439,242.159512,36.781639,232.767831,34.888423,223.965815,33.008613,214.590051,30.860792,205.626885,29.126297,196.554019,26.820254,187.530384,24.745948,178.601072,22.083514,169.222309,19.442465,160.337648,16.418888,151.408778,13.302625,142.899415,9.895158,133.681777,6.680302,125.008345,4.189649,115.971277,1.964894,106.826304,0.607203,97.338782,0.000000,87.945945,0.368368,78.992536,0.993424,70.045011,2.751454,60.656129,4.892591,51.827102,7.836715,42.915514,11.458415,33.798004,16.190629,25.283123,21.883965,17.173405,29.182185,10.040843,37.409484,5.294889,46.155286,1.585594,55.597709,0.000000,64.908802,0.503993,73.855639,3.898310,81.540433,10.883192,86.943029,18.957246,90.859307,27.803432,94.129599,36.409764,96.332164,45.412315,97.912508,54.314901,99.328140,63.932440,101.219452,73.229184,101.650219,81.812864,100.416391,91.200440,97.895653,100.486789,94.765486,109.239687,91.357522,118.537090,88.051285,127.536479,85.302574,137.001890,84.085799,146.030285,84.283917,156.142975,85.843214,165.370986,87.535940,174.072131,90.495002,183.258776,92.865871,192.804413,95.853353,201.193699,97.722769,209.944080,99.995616,218.735417,101.123582,227.786513,101.812641,236.863351,100.681794,246.780274,97.530627,255.690594,91.445809,264.138173,82.553373,268.995946,76.906109,270.103441,73.464818,270.391451
Type02, L,275,75.044039,275.274938,71.967138,274.988535,65.970302,274.381190,56.428829,270.571866,48.930599,264.032456,43.340982,255.247018,40.357207,246.643948,37.462780,237.078347,35.534505,228.113330,33.619883,218.563940,31.432288,209.434791,29.665673,200.193908,27.316925,191.003169,25.204207,181.908499,22.492468,172.356055,19.802511,163.306863,16.722941,154.212644,13.548970,145.545700,10.078402,136.157365,6.804012,127.323314,4.267235,118.118893,2.001281,108.804569,0.618448,99.141352,0.000000,89.574573,0.375190,80.455361,1.011821,71.342140,2.802407,61.779391,4.983195,52.786863,7.981839,43.710246,11.670608,34.423893,16.490455,25.751329,22.289223,17.491431,29.722595,10.226785,38.102252,5.392943,47.010014,1.614957,56.627296,0.000000,66.110817,0.513326,75.223336,3.970501,83.050441,11.084732,88.553085,19.308306,92.541887,28.318310,95.872739,37.084019,98.116093,46.253284,99.725702,55.320732,101.167550,65.116374,103.093887,74.585280,103.532630,83.327917,102.275954,92.889337,99.708535,102.347655,96.520403,111.262645,93.049328,120.732222,89.681864,129.898266,86.882252,139.538962,85.642944,148.734550,85.844731,159.034511,87.432903,168.433412,89.156976,177.295689,92.170835,186.652457,94.585609,196.374865,97.628415,204.919508,99.532450,213.831933,101.847387,222.786073,102.996241,232.004782,103.698061,241.249709,102.546272,251.350279,99.336749,260.425605,93.139250,269.029621,84.082140,273.977353,78.330296,275.105356,74.825277,275.398700
Type02, L,280,76.408476,280.279937,73.275631,279.988326,67.169762,279.369939,57.454808,275.491355,49.820247,268.833046,44.128999,259.887873,41.090974,251.128383,38.143922,241.388862,36.180587,232.260845,34.231154,222.537830,32.003785,213.242696,30.205049,203.833797,27.813597,194.475954,25.662465,185.215927,22.901422,175.489802,20.162557,166.276079,17.026995,157.016511,13.795315,148.191986,10.261646,138.632954,6.927721,129.638283,4.344821,120.266509,2.037668,110.782834,0.629692,100.943922,0.000000,91.203202,0.382011,81.918185,1.030217,72.639270,2.853359,62.902653,5.073798,53.746625,8.126963,44.504977,11.882801,35.049782,16.790282,26.219535,22.694482,17.809457,30.263006,10.412726,38.795020,5.490996,47.864741,1.644319,57.656883,0.000000,67.312831,0.522659,76.591033,4.042692,84.560449,11.286273,90.163141,19.659366,94.224467,28.833189,97.615880,37.758274,99.900022,47.094253,101.538897,56.326564,103.006960,66.300308,104.968321,75.941376,105.415042,84.842970,104.135517,94.578234,101.521418,104.208522,98.275319,113.285602,94.741134,122.927353,91.312443,132.260053,88.461929,142.076034,87.200088,151.438814,87.405544,161.926048,89.022593,171.495838,90.778012,180.519247,93.846669,190.046138,96.305347,199.945317,99.403477,208.645317,101.342131,217.719786,103.699158,226.836729,104.868900,236.223051,105.583480,245.636067,104.410750,255.920284,101.142872,265.160616,94.832691,273.921069,85.610906,278.958759,79.754483,280.107272,76.185737,280.405949
Type03, L,230,50.344877,230.340439,47.897421,230.080156,42.944744,229.378163,35.426321,226.129392,29.071758,220.383569,25.045684,213.115220,22.408941,205.533038,20.129577,197.753782,18.925599,190.180870,17.686640,182.447584,16.724344,174.792016,15.477080,166.656886,14.130517,158.538483,12.650246,150.748845,11.082273,142.981240,9.262005,135.515237,7.809879,128.018579,6.054838,120.271783,4.455456,112.843353,3.200967,105.044738,1.764751,97.806275,1.034236,90.469268,0.280455,82.266183,0.000000,75.052932,0.193743,67.353860,0.724842,59.808930,2.047007,52.190454,3.633811,44.357704,6.161839,37.039248,9.115030,29.520251,12.917916,22.146782,17.455000,15.228077,23.015264,9.074696,29.698561,3.698214,37.208724,0.740344,44.956004,0.000000,52.145098,1.270743,59.755486,4.784235,65.743580,10.642848,70.044584,18.047247,72.953915,25.155213,75.281071,33.085773,76.757381,41.265997,77.581912,49.116797,78.212362,57.129161,78.327681,64.772126,78.416654,72.169782,78.100186,80.209790,77.089631,88.216472,76.007131,95.827494,74.577748,103.438645,73.252255,111.276339,72.409821,118.957689,71.449197,126.741932,71.753451,134.825537,72.497180,142.593972,73.682636,150.027696,74.814676,157.910162,75.867568,165.144728,76.707737,173.365409,77.488768,181.180483,78.037681,189.239675,78.575084,197.421283,78.192404,205.426553,76.454508,212.771022,71.842904,219.925080,65.312465,225.895010,58.299514,229.059650,53.054752,230.286769,50.259479,229.882120
Type03, L,235,51.439331,235.347840,48.938669,235.081899,43.878325,234.364645,36.196458,231.045248,29.703753,225.174516,25.590155,217.748160,22.896092,210.001148,20.567177,202.052777,19.337025,194.315237,18.071132,186.413836,17.087917,178.591842,15.813538,170.279862,14.437702,161.984972,12.925251,154.025994,11.323192,146.089528,9.463353,138.461220,7.979659,130.801592,6.186465,122.886387,4.552314,115.296469,3.270553,107.328319,1.803115,99.932498,1.056719,92.435991,0.286552,84.054578,0.000000,76.684517,0.197955,68.818074,0.740599,61.109124,2.091507,53.325029,3.712807,45.322002,6.295792,37.844449,9.313183,30.161996,13.198740,22.628234,17.834457,15.559122,23.515596,9.271972,30.344182,3.778610,38.017609,0.756438,45.933308,0.000000,53.278687,1.298368,61.054518,4.888240,67.172788,10.874214,71.567292,18.439578,74.539870,25.702065,76.917616,33.805029,78.426020,42.163084,79.268475,50.184553,79.912631,58.371099,80.030457,66.180216,80.121364,73.738690,79.798016,81.953481,78.765493,90.134221,77.659460,97.910700,76.199003,105.687311,74.844695,113.695390,73.983948,121.543726,73.002440,129.497191,73.313309,137.756527,74.073206,145.693841,75.284432,153.289168,76.441082,161.342992,77.516863,168.734831,78.375297,177.134222,79.173306,185.119189,79.734152,193.353581,80.283238,201.713050,79.892239,209.892348,78.116563,217.396479,73.404706,224.706060,66.732301,230.805771,59.566895,234.039208,54.208116,235.293003,51.352076,234.879557
Type03, L,240,52.533785,240.355241,49.979918,240.083641,44.811907,239.351127,36.966596,235.961105,30.335747,229.965463,26.134627,222.381099,23.383243,214.469257,21.004776,206.351773,19.748451,198.449603,18.455624,190.380088,17.451489,182.391669,16.149997,173.902838,14.744887,165.431461,13.200257,157.303143,11.564111,149.197816,9.664701,141.407204,8.149439,133.584604,6.318092,125.500991,4.649171,117.749586,3.340139,109.611901,1.841479,102.058722,1.079203,94.402714,0.292649,85.842974,0.000000,78.316103,0.202167,70.282289,0.756357,62.409318,2.136007,54.459604,3.791803,46.286300,6.429745,38.649650,9.511336,30.803740,13.479565,23.109686,18.213913,15.890167,24.015928,9.469248,30.989803,3.859006,38.826495,0.772533,46.910613,0.000000,54.412276,1.325993,62.353551,4.992245,68.601997,11.105581,73.090001,18.831910,76.125824,26.248918,78.554161,34.524285,80.094658,43.060171,80.955039,51.252310,81.612899,59.613038,81.733232,67.588305,81.826074,75.307599,81.495846,83.697172,80.441354,92.051971,79.311789,99.993907,77.820259,107.935977,76.437136,116.114441,75.558074,124.129762,74.555684,132.252451,74.873166,140.687517,75.649231,148.793710,76.886229,156.550639,78.067488,164.775821,79.166158,172.324934,80.042856,180.903035,80.857845,189.057895,81.430624,197.467487,81.991392,206.004817,81.592074,214.358142,79.778617,222.021936,74.966509,229.487040,68.152137,235.716532,60.834275,239.018765,55.361480,240.299237,52.444674,239.876995
Type03, L,245,53.628239,245.362642,51.021166,245.085384,45.745488,244.337608,37.736733,240.876961,30.967742,234.756410,26.679098,227.014039,23.870394,218.937367,21.442376,210.650768,20.159877,202.583970,18.840117,194.346339,17.815062,186.191495,16.486455,177.525813,15.052072,168.877949,13.475262,160.580291,11.805030,152.306103,9.866049,144.353187,8.319219,136.367617,6.449719,128.115595,4.746029,120.202702,3.409726,111.895482,1.879843,104.184945,1.101686,96.369438,0.298746,87.631369,0.000000,79.947688,0.206378,71.746503,0.772114,63.709512,2.180507,55.594179,3.870799,47.250598,6.563698,39.454851,9.709488,31.445485,13.760389,23.591137,18.593370,16.221212,24.516259,9.666524,31.635424,3.939402,39.635380,0.788627,47.887917,0.000000,55.545865,1.353618,63.652583,5.096250,70.031205,11.336947,74.612709,19.224241,77.711779,26.795770,80.190706,35.243541,81.763297,43.957258,82.641602,52.320066,83.313168,60.854976,83.436008,68.996395,83.530784,76.876507,83.193676,85.440863,82.117216,93.969720,80.964118,102.077113,79.441514,110.184644,78.029576,118.533492,77.132201,126.715799,76.108927,135.007710,76.433024,143.618507,77.225257,151.893579,78.488025,159.812111,79.693894,168.208651,80.815453,175.915036,81.710415,184.671849,82.542383,192.996601,83.127095,201.581393,83.699546,210.296584,83.291909,218.823937,81.440672,226.647393,76.528311,234.268020,69.571974,240.627293,62.101656,243.998323,56.514845,245.305471,53.537271,244.874432
Type03, L,250,54.722692,250.370042,52.062414,250.087126,46.679070,249.324090,38.506871,245.792817,31.599737,239.547358,27.223570,231.646978,24.357545,223.405476,21.879975,214.949763,20.571303,206.718337,19.224609,198.312591,18.178635,189.991322,16.822913,181.148789,15.359258,172.324438,13.750267,163.857440,12.045949,155.414391,10.067397,147.299171,8.488999,139.150629,6.581346,130.730199,4.842887,122.655818,3.479312,114.179063,1.918208,106.311168,1.124170,98.336161,0.304842,89.419764,0.000000,81.579274,0.210590,73.210717,0.787872,65.009707,2.225008,56.728754,3.949795,48.214896,6.697651,40.260052,9.907641,32.087229,14.041213,24.072589,18.972826,16.552258,25.016591,9.863800,32.281045,4.019798,40.444265,0.804722,48.865222,0.000000,56.679454,1.381242,64.951615,5.200255,71.460413,11.568313,76.135417,19.616573,79.297734,27.342623,81.827251,35.962797,83.431936,44.854345,84.328165,53.387823,85.013437,62.096914,85.138784,70.404485,85.235493,78.445415,84.891507,87.184554,83.793077,95.887470,82.616447,104.160320,81.062770,112.433310,79.622016,120.952542,78.706327,129.301836,77.662171,137.762970,77.992882,146.549497,78.801283,154.993448,80.089822,163.073583,81.320300,171.641480,82.464748,179.505139,83.377975,188.440662,84.226922,196.935308,84.823566,205.695299,85.407700,214.588351,84.991743,223.289732,83.102726,231.272850,78.090113,239.049000,70.991810,245.538054,63.369037,248.977880,57.668209,250.311705,54.629868,249.871870
Type03, L,255,55.817146,255.377443,53.103662,255.088869,47.612651,254.310572,39.277008,250.708674,32.231732,244.338305,27.768041,236.279918,24.844695,227.873586,22.317575,219.248758,20.982729,210.852704,19.609101,202.278843,18.542207,193.791148,17.159371,184.771765,15.666443,175.770927,14.025273,167.134589,12.286868,158.522679,10.268745,150.245154,8.658779,141.933642,6.712973,133.344803,4.939745,125.108935,3.548898,116.462644,1.956572,108.437392,1.146653,100.302884,0.310939,91.208159,0.000000,83.210859,0.214802,74.674932,0.803629,66.309901,2.269508,57.863329,4.028790,49.179194,6.831604,41.065253,10.105794,32.728974,14.322037,24.554041,19.352283,16.883303,25.516923,10.061076,32.926665,4.100194,41.253151,0.820816,49.842526,0.000000,57.813043,1.408867,66.250648,5.304261,72.889621,11.799679,77.658126,20.008904,80.883688,27.889475,83.463796,36.682053,85.100575,45.751431,86.014729,54.455579,86.713706,63.338852,86.841559,71.812574,86.940203,80.014324,86.589337,88.928245,85.468939,97.805219,84.268776,106.243526,82.684025,114.681976,81.214457,123.371593,80.280454,131.887873,79.215414,140.518229,79.552739,149.480487,80.377308,158.093317,81.691618,166.335054,82.946706,175.074310,84.114043,183.095242,85.045535,192.209475,85.911460,200.874014,86.520038,209.809205,87.115854,218.880118,86.691578,227.755526,84.764781,235.898307,79.651915,243.829980,72.411646,250.448815,64.636418,253.957438,58.821573,255.317940,55.722466,254.869307
Type03, L,260,56.911600,260.384844,54.144911,260.090611,48.546232,259.297054,40.047145,255.624530,32.863726,249.129252,28.312512,240.912857,25.331846,232.341695,22.755174,223.547754,21.394155,214.987070,19.993593,206.245095,18.905780,197.590975,17.495830,188.394741,15.973628,179.217416,14.300278,170.411738,12.527787,161.630967,10.470093,153.191137,8.828559,144.716655,6.844599,135.959407,5.036602,127.562051,3.618484,118.746226,1.994936,110.563615,1.169136,102.269607,0.317036,92.996555,0.000000,84.842445,0.219014,76.139146,0.819387,67.610095,2.314008,58.997905,4.107786,50.143491,6.965557,41.870454,10.303947,33.370719,14.602862,25.035493,19.731739,17.214348,26.017255,10.258352,33.572286,4.180590,42.062036,0.836911,50.819831,0.000000,58.946633,1.436492,67.549680,5.408266,74.318830,12.031046,79.180834,20.401236,82.469643,28.436328,85.100341,37.401309,86.769213,46.648518,87.701292,55.523336,88.413974,64.580791,88.544335,73.220664,88.644913,81.583232,88.287167,90.671937,87.144800,99.722968,85.921105,108.326732,84.305280,116.930642,82.806897,125.790644,81.854580,134.473909,80.768657,143.273488,81.112597,152.411477,81.953334,161.193186,83.293415,169.596526,84.573112,178.507140,85.763338,186.685345,86.713094,195.978288,87.595999,204.812720,88.216509,213.923111,88.824008,223.171885,88.391413,232.221321,86.426835,240.523764,81.213718,248.610960,73.831482,255.359577,65.903798,258.936996,59.974937,260.324174,56.815063,259.866744
